English,"Eli Grant is a fictional character from Days of Our Lives, an American soap opera on the NBC network, portrayed by Lamon Archey. The character made his first appearance on February 23, 2017, and was introduced as the son of established character, Valerie Grant (Vanessa Williams) and the previously unknown grandson of Julie Olson Williams (Susan Seaforth Hayes). As Valerie's son with Julie's late son David Banning (Gregg Marx), Eli is the product of daytime's first interracial romance, and the first African-American member of the show's core family, the Hortons. Though he is embraced by Julie and his new family, it puts a strain on his budding romance with Gabi Hernandez (Camila Banus). However, the relationship ultimately falls apart due to Eli's one-night-stand with his co-worker Lani Price (Sal Stowers) which culminates in the birth of their stillborn son. Eli falls for Lani but she struggles fearing the feelings are only due to their shared grief. After interference from Eli's friend Sheila (Tionne ""T-Boz"" Watkins), the couple finally make it official and start dating. In 2019, their failed wedding leaves Eli devastated when a vengeful Gabi blackmails Lani into dumping him at the altar. The couple reunite in 2020 and are finally married later that year. They go onto have twins a boy and girl an over year later into their marriage. While the reception to the writing for the character's introduction was less positive, Archey's portrayal quickly won many fans and critics over. Eli and Lani's romance also became quite popular with viewers. The pair go on to make Days of Our Lives history in 2020 when they become the first African-American couple to marry on-screen.  "
German,"Als Algorithmische Komposition (AK) bezeichnet man jene Kompositionsverfahren, bei denen die Partitur durch einen automatischen, mathematisch beschreibbaren Prozess oder Algorithmus erzeugt wird. Im Prinzip lässt sich jedes Musikstück als eine Folge von Zahlen darstellen: Ist es bei einem Instrument möglich, die Tonhöhe sowie die Anschlagsstärke und -dauer einer Note zu variieren, dann ist jede Note mit drei Zahlen darstellbar. AK ist etwas vereinfacht die Entwicklung von Regeln, die solche musikalisch interpretierbaren Zahlenfolgen erzeugen. In der heutigen Praxis ist das meist die Entwicklung eines Computerprogramms; Computer sind jedoch nicht zwingend erforderlicher Bestandteil der AK. Viele AK-Systeme arbeiten nach dem Prinzip der iterativen Rückkopplung, das Programm erzeugt abhängig von einer Eingabe eine Ausgabe, die im nächsten Schritt als neue Eingabe verwendet wird. Die Grenzen zwischen „traditioneller Komposition“ und AK sind fließend. Jede Verwendung einer Regel bei der Komposition – sei es das Bluesschema oder der Kontrapunkt – könnte man streng genommen bereits als algorithmisch bezeichnen."
Spanish,"Los segmentos de vehículos son un tipo de clasificación habitual en Europa, que (exceptuando aquellas categorías del programa Euro NCAP) no tienen ningún tipo de control o de caracterización formal oficial.[1]? Debido a que la definición es imprecisa, existen peque?os solapamientos entre los segmentos comprendidos entre las clases A y F, que se basan tanto en el peso como en el tama?o.[2]? Los segmentos tienden a basarse en la comparación con modelos de marcas conocidas. Por ejemplo, un coche como el Volkswagen Golf podría describirse de la clase de medida de un Ford Focus y viceversa. El VW Polo es más peque?o, así que pertenece a un segmento inferior al Golf, que podría equivaler al del Ford Fiesta, mientras que el más grande sería el Passat, que iría un segmento por encima y podría equipararse al Mondeo.[3]? Los nombres de los segmentos fueron mencionados, pero no definidos, en 1999 en un documento de la UE titulado Case No COMP/M.1406 HYUNDAI / KIA REGULATION (EEC) No 4064/89 MERGER PROCEDURE.[1]?  A: Minicoches B: Coches peque?os C: Coches medianos D: Coches largos E: Coches ejecutivos F: Coches de lujo J: Utilitarios deportivos de todo tipo M: Coches multiusos S: Deportivos"
Spanish,"LA Galería de Arte Moderno de Glasgow (Gallery of Modern Art en inglés, también conocido como GoMA) se inauguró en el a?o 1996, en uno de los edificios más icónicos de Glasgow (Escocia) situado en la “ Royal Exchange Square”, una plaza en el centro de la ciudad.   El GoMA dedica sus salas a diferentes exposiciones temporales de arte moderno, de vanguardia, tanto de artistas locales como internacionales desde mediados de los 50 hasta el presente. Los materiales expuestos son de gran variedad: pintura, escultura, fotografías o videos, entre otros. Aparte de estas exposiciones, también organizan diversos talleres para ni?os y adultos.  La entrada al museo es gratuita aunque existe la opción de dejar una donación a la salida de este. Según la asociación ALVA (Association of Leading Visitor Attractions), el GoMA es la galería de arte moderno más visitada de Escocia, con un total de 595,977 visitas en 2012."
German,"Ulla Oster (* 11. Februar 1956 in Hemer; eigentlich Ulrike Oster) ist eine deutsche Jazzmusikerin (Kontrabass, Komposition) Nach dem abgeschlossenen Studium an der Musikhochschule Köln (Hauptfach Klavier) arbeitet Oster seit 1980 in diversen Jazz- und Art-Rock-Bands (F, Köln Connection, Orijinal, Norbert Stein Pata Orchester, United Women’s Orchestra, Wollie Kaiser Timeghost, Christina Fuchs Quartett u. v. a.). Oster beschäftigt sich seit 1994 mit elektronischer Klangbearbeitung und hat sich in ihren eigenen Projekte vornehmlich (auch ironisch) mit Popsongs auseinandergesetzt (Beyond Janis, Abaptations, What’s New?). Sie spielte auch mit Sam Rivers, Doug Hammond, Terri Lyne Carrington, Uwe Kropinski, Jaki Liebezeit, Willi Kellers, Thomas Heberer, Reiner Winterschladen, Ekkehard Jost, Roberto di Gioia, Georg Ruby und Peter Weniger. Sie hat internationale Tourneen und Festivalauftritte absolviert (u. a. Moers Festival, Leverkusener Jazztage, Jazz Festival Viersen, Jazz an der Donau Vilshofen, Grenoble Jazz Festival, Antwerpen, Wien, St. Petersburg). Oster komponiert für unterschiedliche Formate (vom Duo bis zur Big Band) und schreibt Theater- und Filmmusiken (u. a. Die Schamlosen. ZDF, Horst Sczerba). Sie ist Preisträgerin in der Sparte „Komposition für Jazzorchester / Big Band“ im Rahmen der Jazzart-Ausschreibung 2001/2002 sowie in der Ausschreibung 2003/2004."
Spanish,"Ferdinand Maxmilián Brokoff (Cerveny Hradek, 12 de septiembre de 1688 – Praga, 8 de marzo de 1731) fue un escultor checo del periodo barroco. Hijo del escultor Jan Brokoff y hermano del también escultor Michael Brokoff, se formó en el taller de su padre con el que colaboró en la ejecución de las esculturas del puente de Carlos en Praga. A él se deben entre otros los grupos escultóricos de San Francisco Javier o San Francisco Borgia. Hacia el a?o 1714 empezó a colaborar con el arquitecto Fischer von Erlach en la iglesia de San Carlos Borromeo en Viena. Sus trabajos se extienden hasta Breslavia (Polonia), donde se ocupó de la decoración escultórica de la Capilla del Elector en la catedral.  Enfermo de tuberculosis, volvió a Praga donde fue delegando en los miembros de su taller la ejecución de sus últimas obras."
Polish,"Carmela Oyono Ayingono – pisarka, poetka oraz scenarzystka radiowa i telewizyjna z Gwinei Równikowej. Urodzi³a siê w Nvan-Esangui w Mongomo. Kszta³ci³a siê w zakresie dziennikarstwa na Kubie. Znana ze scenariuszy radiowych i telewizyjnych, programów takich jak Plaza Feliz czy Esilla Ayong. By³a organizatork¹ pierwszych krajowych targów ksi¹¿ki, we wspó³pracy z Universidad Nacional de Guinea Ecuatorial (UNGE). Publikowa³a na ³amach rozmaitych tytu³ów prasowych, miêdzy innymi Qué, El correo de Malabo i Ébano. Kieruje pismem kulturalnym Africando. Jest autork¹ szeregu ksi¹¿ek. Zbiorów poezji (chocia¿by Amores de mi selva, 2006), ksi¹¿ek dla dzieci (w tym Cuentos con miga), wreszcie powieœci (Sabor a caracol, 2019). Wœród pozosta³ych jej publikacji wymieniæ mo¿na dwutomow¹ biografiê prezydenta Obianga Nguemy Mbasogo (Obiang Nguema Mbasogo: presidente, 2011, Obiang Nguema Mbasogo, Presidente II, 2012) i biografiê jednego z pierwszych liderów ruchu niepodleg³oœciowego w dawnej Gwinei Hiszpañskiej (Acacio Ma?é Elá: una historia por contar., 2011). Nagrodzona Premio Mujer Ideal de Guinea Ecuatorial (2018)."
Spanish,"Los polímeros electroactivos, PEA (por su sigla en espa?ol) o EAP (por su sigla en inglés) son polímeros que presentan alguna actividad (usualmente cambio de forma o tama?o) al ser estimulados por un campo eléctrico.[1]? Sus aplicaciones principales son como actuadores y como sensores. Otra de las aplicaciones principales es la generación de músculos artificiales para ser empleados en robótica y en prostética. Una típica propiedad característica de los PEA es que pueden soportar una gran deformación al ser sometidos a grandes fuerzas. Históricamente la mayoría de los actuadores eran de cerámicas piezoeléctricas, que aunque son capaces de soportar grandes fuerzas, sólo se deforman una fracción de porcentaje. A finales de los a?os 1990 se demostró que los PEA podían presentar hasta un 380% de deformación, sustancialmente mayor los actuadores de cerámicas piezoeléctricas."
Polish,"Eurostudent to bezp³atny, ogólnopolski magazyn studencki. Jest wydawany nieprzerwanie od 1995 roku.  Obecny nak³ad Magazynu Akademickiego Eurostudent to 100 tys. egzemplarzy. Nak³ad ten jest kontrolowany przez Zwi¹zek Kontroli Dystrybucji Prasy. Eurostudent jest kolportowany na uczelniach i w budynkach akademickich w 25 miastach Polski poprzez sieæ w³asnych standów kolporta¿owych. W Eurostudencie czytelnicy znaleŸæ mog¹ artyku³y dotycz¹ce ¿ycia studenckiego, studiów i studiowania, gor¹ce tematy oraz felietony Adama Szostkiewicza i Krzysztofa Mroziewicza. Wa¿nym dzia³em magazynu s¹ Praktyki, sta¿e, rekrutacje, czyli poradnik jak radziæ sobie na rynku pracy, jak wzbogaciæ swoje CV. W dziale tym studenci znajd¹ te¿ og³oszenia o pracy i sta¿ach.  Wed³ug badañ czytelnictwa przeprowadzanych cyklicznie przez Instytut Badañ Millward Brown SMG/KRC, Eurostudent od 3 lat utrzymuje pierwsz¹ pozycjê jako najchêtniej czytany magazyn studencki. Wydawc¹ Eurostudenta jest Feniks Media Group."
English,"Hywel ap Edwin (died 1044) was king of Deheubarth in south Wales from 1033 to 1043. Hywel was the son of Edwin ap Einion and great-grandson of Hywel Dda. When the previous king, Rhydderch ap Iestyn, who had usurped the throne, died in 1033 Hywel became king of Deheubarth, sharing the realm with his brother Maredudd. Hywel and Maredudd's rule did not go unchallenged as the sons of Rhydderch fought in a battle against them in 1034 at Irathwy. Though sources do not name the victors it seems as though Hywel and Maredudd were victorious as they remained in power.   On Maredudd's death in 1035, Hywel became sole king. He came under increasing pressure from Viking raids and from Gruffydd ap Llywelyn who had already seized the throne of Gwynedd. In 1042 Hywel won a victory over a host of Viking marauders near Carmarthen but that year or in 1043 he was driven out of his kingdom by Gruffydd, who also took Hywel's wife (unnamed) as his own. He returned in 1044 with the aid of an Irish fleet to try to regain his kingdom, but Gruffydd defeated them in a battle near the mouth of the River Towy, in which Hywel was killed. Hywel's nephew, Maredudd ab Owain ab Edwin, succeeded to the throne when Gruffydd died in 1063."
English,"Grant Mitchell is a fictional character from the British soap opera EastEnders, played by Ross Kemp. He was introduced by producer Michael Ferguson to revamp the show, and originally served as one of the show's leading protagonists throughout the 1990s; with the character first appearing in 22 February 1990 and then departing on 25 October 1999 after Kemp had opted to leave the show. He then returned to the show on 24 October 2005 for a few weeks and returned again between March and June 2006. Kemp was persuaded to return to the role for brief stints during a period of heavy media criticism aimed at EastEnders. The return proved to be a ratings success. Kemp reprised the role of Grant for various guest stints in 2016, appearing in twelve episodes between 13 May and 9 September. An archived recording of his voice was heard on 25 January 2022. On 26 July 2022, it was announced that Grant would feature in a flashback episode focusing on the Mitchell family in 1979. Teddy Jay played the role of Grant for this special episode, which aired on 5 September 2022.Throughout the course of his 1990s duration, Grant established himself as one of the show's most prominent characters. He was portrayed as a tough persona, wildly known for his fiery temper and his tendency to resort to violence. Despite this, however, his family is important to him – particularly his relationship with his older brother Phil (Steve McFadden). Known as the ""Mitchell brothers"", Grant and Phil have become household names in the United Kingdom – due to their association with the stereotypical black leather jacket wearing bald and brutal thug. They have been parodied even in adverts where their gruff, tough talking, cockney accents have been impersonated. One of EastEnders' most popular and highly rated storylines was ""Sharongate"", where Grant discovers that his wife Sharon Watts (Letitia Dean) has been having an affair with his brother. In light of this iconic revelation, Grant attacked Phil and exacted revenge on Sharon until she departed the programme following her betrayal. Grant then went on to embark on a second marriage with local barmaid Tiffany Raymond (Martine McCutcheon), up to the point where she gave birth to their daughter – Courtney. However, their marriage ended in tragedy when Grants’s stepfather Frank Butcher accidentally runs her down. The character has also become a prime suspect in the murder of Sharon's hated boss Eddie Royle (Michael Melia); sparked a longstanding feud with her best-friend Michelle Fowler (Susan Tully); clashed with Peggy's campaign rival George Palmer (Paul Moriarty); developed a close friendship with local shopkeeper Nigel Bates (Paul Bradley); formed a conflict with Sam's former boyfriend David Wicks (Michael French); slept with David's wife Lorraine Wicks (Jacqueline Leonard) they secretly harbored feelings for each other; cheated on Tiffany by having an affair with her mother Louise (Carol Harrison); triggered a rivalry with his archenemy Beppe di Marco (Michael Greco); disputed with Beppe's younger brother Gianni (Marc Bannerman); worked with Palmer's daughter Annie (Nadia Sawalha) on a jointed business venture at the local gym; established an antagonistic business partnership with Phil's would-be sworn nemesis, Steve Owen (Martin Kemp); had a one-night stand with Phil's estranged wife Kathy Beale (Gillian Taylforth); exonerated Sam for the murder of Sharon's adopted father, Den (Leslie Grantham), by proving to his ex-wife that her stepmother Chrissie (Tracy-Ann Oberman) was responsible for the crime; teamed up with Phil to confront their mother's gangland enemy, Johnny Allen (Billy Murray), and get justice for the death of Sharon's adopted brother-turned-second husband Dennis Rickman (Nigel Harman) in the Get Johnny Week scenario; infuriated Kathy's son Ian (Adam Woodyatt) after sleeping with his eventual lover Jane (Laurie Brett) prior to their wedding; ended his third ill-fated marriage to Carla (Christianne Oliveira) upon learning that she turned him against Courtney; and discovered that he is the father of Michelle's secret son, Mark (Ned Porteous), in light of coping with losing his mother Peggy to cancer. Despite his tough nature, he is also a womanizer and has been involved in several relationships with an array of women – including Julie Cooper (Louise Plowright), Nina Harris (Troy Titus-Adams), Chelsea Fox (Tiana Benjamin) and Belinda Peacock (Carli Norris). While he has calmed down in recent years, Grant is still feared by people in and around Walford."
Polish,"Schutzhaftlagerführer (w skrócie Lagerführer) – szef wiêŸniarskiej czêœci obozu, kierownik tzw. Wydzia³u III w strukturze niemieckich obozów koncentracyjnych. Pe³ni³ jednoczeœnie funkcjê zastêpcy komendanta obozu w przypadku jego nieobecnoœci. Zgodnie z regulaminem obozów koncentracyjnych:  odpowiada³ za ca³okszta³t spraw w³aœciwego obozu mianowa³ i odwo³ywa³ wiêŸniów funkcyjnych (m.in. kapo i blokowych) wydawa³ opinie i proponowa³ wymiar kary, który mia³ byæ na³o¿ony na danego wiêŸnia podejmowa³ wszelkie kroki by zapobiec ucieczkom z obozu kontrolowa³ wydajnoœæ pracy wiêŸniów mia³ obowi¹zek czuwaæ nad porz¹dkiem i czystoœci¹ na terenie ca³ego obozu mia³ obowi¹zek czuwaæ by ka¿dy z wiêŸniów otrzymywa³ nale¿yte porcje po¿ywienia mia³ pouczaæ personel o zakazie maltretowania wiêŸniówW rzeczywistoœci Lagerführerzy byli panami ¿ycia i œmierci wiêŸniów. Niezwykle rzadko podejmowali dzia³ania, by polepszyæ ich los i bardzo czêsto nale¿eli do najgorszych oprawców obozu. Przyk³adami takich zbrodniczych Lagerführerów mog¹ byæ: Anton Thumann (m.in. Majdanek i Neuengamme (KL)), Karl Fritzsch, Hans Aumeier i Franz Johann Hofmann (wszyscy Auschwitz-Birkenau) czy Max Schobert (Buchenwald)."
Spanish,"Un nuraga o nuraghe (plural  en sardo nuraghes o nuraxis; en italiano nuraghi; en espa?ol «nuragas»)[1]? es el principal tipo de edificio megalítico que se puede encontrar en Cerde?a, remontándose a a?os anteriores al 1000 a. C. Actualmente se ha convertido en el símbolo de Cerde?a y su cultura distintiva. El típico nuraga está situado en un lugar panorámico y tiene la forma de una torre con forma geométrica de cono truncado o divido por la mitad, algunos más altos otros muy bajos, recordando a un tholos. La estructura no tiene cimientos y se sostiene solo por el peso de las piedras que la forman, que pueden alcanzar varias toneladas. Algunos nuragas miden más de 20 metros de alto. Actualmente, hay más de 8000 nuragas aún existentes en Cerde?a, aunque se ha estimado que en el pasado pudieron existir más de 30.000. Los nuragas prevalecen sobre todo en el noroeste y el centro de la parte meridional de la isla.[2]?   Hay un tipo similar de estructura que tiene un corredor o un conjunto de corredores. Algunos autores consideran inadecuado incluir este tipo de estructura dentro de los nuragas y prefieren el término «pueblo nurágico». Los nuragas se construyeron en época indeterminada (no antes del VI milenio a. C.). Aunque algunos de ellos se han datado del 3500 a. C., la mayor parte de los cuales se cree que se construyeron entre mediados de la Edad de Bronce (siglo XVIII-siglo XV a. C.) y la Edad de Bronce tardía. Muchos estaban en uso continuado desde su erección hasta que Roma entró en Cerde?a en el siglo II a. C. Según Massimo Pallottino, un estudioso de la prehistoria sarda y etruscólogo, la arquitectura producida por la civilización nurágica fue la más avanzada de cualquier civilización del Mediterráneo occidental durante esta época, incluyendo las de las regiones de la Magna Grecia. De los 8000 nuragas existentes, sólo unos pocos se han excavado científicamente. Algunos sostienen que edificios redondos o de planta circular, son típicos de pueblos nómadas; de ello deducen que los antiguos sardos estaban continuamente cambiando de población.  El uso de los nuragas no se ha determinado con claridad, se?alándose que pudieron ser templos religiosos, alojamientos cotidianos, la residencia de los jefes del pueblo, fortalezas militares, salas de reunión de líderes, o una combinación de algunas de estas finalidades. Algunos de los nuragas están, sin embargo, en ubicaciones estratégicas respecto a importantes pasos que podrían ser controlados fácilmente. Sin duda, los nuragas tenían un contenido simbólico significativo. Podían transmitir riqueza o poder, o ser un indicativo de que el lugar era un pueblo. Teorías recientes tienden a creer que las villas sardas eran ciudades-estado independientes, aunque no fueran ciudades en sentido estricto, que formaban federaciones y que la construcción de estos monumentos podía haber dependido de una distribución previamente acordada del territorio entre las villas federadas.  La cultura nurágica desarrolló una metalurgia relativamente avanzada. El pueblo nurágico alcanzó fama en muchos lugares mediterráneos por el bronce que producía. El complejo de nuragas más importante es Su Nuraxi de Barumini, declarado Patrimonio de la Humanidad. Por último, existe una relación generalmente aceptada entre los nuragas y otras edificaciones de regiones insulares próximas como las torri del sur de Córcega y los talayots de Mallorca y Menorca.[3]?  "
Polish,"Reasekuracja – odst¹pienie ca³oœci lub czêœci ubezpieczonego ryzyka b¹dŸ grupy ryzyk wraz z odpowiedni¹ czêœci¹ sk³adek innemu zak³adowi ubezpieczeñ (reasekuratorowi) w zamian za partycypacjê w wyp³acie potencjalnych œwiadczeñ. Jest to tzw. „ubezpieczenie ubezpieczycieli”, co oznacza cesjê (przekazanie) czêœci lub ca³oœci (w takim przypadku nazywanej frontingiem) ryzyka wraz z czêœci¹ (lub ca³oœci¹) sk³adek innemu ubezpieczycielowi (czyli reasekuratorowi). W zamian reasekurator zobowi¹zuje siê do wyp³aty odszkodowania w przypadku zaistnienia zdarzenia losowego, za które odpowiedzialny jest cedent ryzyka. Innymi s³owy reasekuracja jest umow¹, na mocy której jeden zak³ad ubezpieczeñ, zwany cedentem odstêpuje ca³oœæ lub czêœæ ubezpieczonego ryzyka b¹dŸ grupy ubezpieczonych ryzyk okreœlonego rodzaju, wraz z odpowiedni¹ czêœci¹ sk³adek innemu zak³adowi ubezpieczeñ, zwanemu reasekuratorem, który ze swojej strony zobowi¹zuje siê do zap³aty cedentowi odpowiedniej czêœci œwiadczeñ wyp³aconych ubezpieczaj¹cym. Umowa ta s³u¿y przed³u¿eniu i rozszerzeniu ubezpieczenia. Scedowane rodzaje ryzyka mog¹, w ca³oœci lub w czêœci, podlegaæ dalszemu podzia³owi i przekazaniu innym zak³adom ubezpieczeñ. Reasekuracja jest dzia³aniem wtórnym do ubezpieczenia i nie powoduje powstawania nowych funduszy ubezpieczeniowych, a jej przedmiotem jest ogólna sytuacja maj¹tkowa zak³adu reasekurowanego. W umowie reasekuracji wystêpuj¹ dwa podmioty: zak³ad ubezpieczeñ odstêpuj¹cy ryzyko (reasekurowany, cedent) oraz zak³ad ubezpieczeñ przyjmuj¹cy ryzyko (reasekurator, cesjonariusz). Bior¹c pod uwagê rolê, jak¹ pe³ni¹ strony umowy reasekuracyjnej, wyró¿nia siê reasekuracjê czynn¹ (przyjmowanie ryzyka) i biern¹ (odstêpowanie ryzyka). Reasekuracja umo¿liwia uzyskanie przez ubezpieczyciela ochrony w przypadku, gdy czêœæ ryzyka przekracza jego mo¿liwoœci finansowe, albo gdy zak³ócona mo¿e byæ równowaga jego portfela ubezpieczeniowego. Dziêki reasekuracji ubezpieczyciel zachowuje elastycznoœæ w swojej polityce akceptacyjnej (tzn. jest w stanie akceptowaæ wiele dodatkowych, ró¿nych ryzyk), a to z kolei umo¿liwia mu oferowanie swoim klientom lepszych jakoœciowo us³ug. Do najwa¿niejszych funkcji reasekuracji zalicza siê:  funkcjê stabilizatora wyników finansowych ubezpieczyciela, funkcjê zwiêkszania mo¿liwoœci akceptacyjnych ubezpieczyciela, funkcjê wzmacniania podstaw finansowych ubezpieczyciela.Dwa najwiêksze œwiatowe towarzystwa reasekuracyjne to Munich Re i Swiss Re."
German,"Die LVT Lebensmittel Industrie ist eine deutsche Fachzeitschrift aus dem Wiley-VCH Verlag für Fach- und Führungskräfte in der Lebensmittelindustrie, der Getränkeindustrie und deren Verpackungs- und Maschinenzulieferindustrie. Branchennachrichten, Fachartikel und praxisorientierte Anwenderbeiträge berichten über alle Aspekte der gesamten Wertschöpfungskette. Sie sollen dem Leser Unterstützung bei den technischen Fragen in der Produktion, Verfahrenstechnik und Verpackung von Nahrungs- und Genussmitteln bieten. Zu den ständigen Themen gehören Fördertechnik, Verpackung und Logistik, Fooddesign, Hygiene und Überwachung, IT und Automatisierung, sowie der komplette Bereich Produktion wie Betriebstechnik, Anlagenbau und Komponenten oder Verfahrenstechnik. Abseits der ständigen Themen werden auch die wichtigsten Messen der Branchen thematisiert, einzelne Industriezweige im Branchen-Fokus schwerpunktmäßig behandelt und aktuell wichtige Themen wie Nachhaltigkeit oder modernes Management in ausführlichen Specials aufgearbeitet. Die LVT Lebensmittel Industrie erscheint acht Mal im Jahr und hat laut IVW eine Auflage von etwa 11.000 Exemplaren (Stand Quartal 2/2015). Die erste Ausgabe erschien im Oktober 1949 unter dem Namen Die Lebensmittel-Industrie – Forschung Praxis Verwaltung im Verlag Die Wirtschaft, Ostberlin. Ab 1981 erschien sie im VEB Fachbuchverlag Leipzig unter dem Namen Lebensmittelindustrie – Zeitschrift für Wissenschaft und Technik. 1989 erwarb Oskar Ohler den Titel, der fortan im Meisenbach Verlag veröffentlicht wurde. 2000 kaufte der Wiley-VCH Verlag die Zeitschrift von Oskar Ohler. Im Oktober 2001 verlegte WILEY-VCH den Titel gemeinsam mit CITplus zum GIT VERLAG und der Titel erhielt seinen bis heute gültigen Namen LVT Lebensmittel Industrie."
German,"Sternenschiff Catan ist ein 2001 im Kosmos-Verlag erschienenes Kartenspiel von Klaus Teuber für zwei Personen in dem einige Elemente des Brettspiels Die Sternenfahrer von Catan aufgegriffen wurden. Die Illustrationen stammen von Franz Vohwinkel. In diesem Spiel kommandieren die Spieler jeweils ein Raumschiff, das in den endlosen Weiten des Weltalls versucht, fremde Planeten zu erreichen, um mit diesen Handel zu treiben, Aufgaben des Galaktischen Rates zu erfüllen oder die Planeten zu kolonisieren. Auf ihren Flügen begegnen die Spieler Raumpiraten, die von ihnen Wegezoll fordern. Wollen die Spieler diesen nicht zahlen, müssen sie die Piraten bekämpfen. Dazu haben sie Bordkanonen, deren Stärke im Laufe des Spieles erhöht werden kann. Verlieren Sie gegen die Piraten endet ihr Flug und der Gegner ist am Zug."
English,"The 2011 flooding on the Musselshell River in Montana began about May 21, affecting large parts of central Montana. At Mosby, Montana, the river crested at 16 feet (4.9 m) on Monday, May 23. The flood level at Mosby is 8 feet (2.4 m) and the record crest at that point along the Musselshell is 17.7 feet (5.4 m), set in 1993. The flooding was caused by up to 8 inches (200 mm) of rain combined with snowmelt.  On May 24 at Shawmut, near Harlowton, a record pace was set, with a flow rate of 3,670 cubic feet per second (104 m3/s). The average flow is 183 cu ft/s (5.2 m3/s) at that spot for May 24. The prior record at Shawmut was set in 2005 with a rate of 802 cu ft/s (22.7 m3/s). Several roads in the Musselshell watershed were already closed by this date.The town of Roundup suffered the most damage of any community along the Musselshell. Potable water, food, and medicine were major concerns. Flood waters along the Musselshell near Roundup were as much as 6 feet (1.8 m) deep, cresting over the weekend. Flooding near Roundup was at least 2 feet (0.61 m) above record flood level and forced the evacuation of dozens of homes. On Thursday, May 26 the flooding inundated portions of  Roundup, At Highway 87 the floodwaters were flowing at over 3,670 cu ft/s (104 m3/s), more than 10 times the normal rate. On May 26 the Musselshell crested near Roundup at 14.16 feet (4.32 m). Its flood stage there is 10 feet (3.0 m). The previous record for that location was set in 1975 at 12.89 feet (3.93 m). In Petroleum County alone damage costs were estimated at US$1.5 million.  By June 23, the Musselshell had receded back below its banks, FEMA had assessed damage to public lands and was back in Roundup to assess damage to private lands and properties.Flooding on the unconnected Yellowstone River to the south prompted the closing of  a 20 miles (32 km) portion of Interstate 90 from Livingston to Springdale. Floodwaters from the tributary Pryor creek led to closing of Pompeys Pillar National Monument. The Little Bighorn River and related tributaries flooded the area around Crow Agency and shut down Interstate 90 from Hardin to the Wyoming line for several days. Montana counties that were affected by the state-wide flooding in Spring 2011 include: Big Horn, Carbon, Garfield, Granite, Jefferson, Judith Basin, Missoula, Musselshell, Petroleum, Sanders, Wheatland, and Yellowstone. A state of emergency was declared in 51 Montana counties, cities, and Indian reservations. Flood waters from the Musselshell, Yellowstone, and several other Montana rivers flow into the Missouri River and Mississippi River, exacerbating the 2011 flooding in states such as North Dakota and South Dakota."
Spanish,"La Cruz de Lorena, también conocida como Cruz de Anjou, figuraba en la simbología de los duques de Anjou, conocidos como duques de Lorena a partir de 1431. René II de Lorena (1409-1480) fue el primero en incorporar la cruz de Lorena como símbolo del ducado durante la batalla de Nancy, en oposición a la cruz de Borgo?a.  Su origen se halla en la cruz patriarcal ortodoxa utilizada en el Imperio bizantino, la cual comenzaría a formar parte de muchos escudos heráldicos europeos a partir del siglo XII. Entre los primeros escudos en los que fue representada, se halla el húngaro, cuando fue portada por el rey Béla III (1148-1196) tras haber vivido en Constantinopla.  El segundo travesa?o de la cruz representa el «titulus crucis», que Poncio Pilato hizo poner sobre la cruz de Cristo: IESVS NAZARENVS REX IVDAEORVM, INRI (Jesús de Nazareth, Rey de los judíos). La cruz se encuentra representada en todos los monumentos históricos de Lorena, particularmente en la ciudad de Nancy, antigua capital del ducado. Se usa en diversos símbolos nacionales y locales:"
English,"Claudin-14 is a protein that in humans is encoded by the CLDN14 gene. It belongs to a related family of proteins called claudins. The protein encoded by CLDN14 is an integral membrane protein and a component of tight junctions, one mode of cell-to-cell adhesion in epithelial or endothelial cell sheets. Tight junctions form continuous seals around cells and serve as a physical barrier to prevent solutes and water from passing freely through the paracellular space. These junctions are composed of sets of continuous networking protein strands in the outer surface of the cell membrane, with complementary grooves in the inwardly facing extracytoplasmic leaflet.  The CLDN14 protein also binds to WW domain of Yes-associated protein. Defects in CLDN14 are the cause of an autosomal recessive form of nonsyndromic sensorineural deafness. Two transcript variants encoding the same protein have been found for this gene.There are also suggestions that CLDN14 plays a role in tumour angiogenesis (blood vessel formation), as deletion of a single copy of this gene leads to tight junction defects and leaky blood vessels in a mouse model."
